Monetary-2022-01,Frequency-2022-01,ItemVariety-2022-01,StoreVariety-2022-01,FirstPurchaseDate,LastPurchaseDate,SubscriptionDuration,Recency,Monetary-2022-02,Frequency-2022-02,ItemVariety-2022-02,StoreVariety-2022-02,Monetary-2022-03,Frequency-2022-03,ItemVariety-2022-03,StoreVariety-2022-03,Monetary-2022-07,Frequency-2022-07,ItemVariety-2022-07,StoreVariety-2022-07,Monetary-2022-12,Frequency-2022-12,ItemVariety-2022-12,StoreVariety-2022-12,Monetary-2022-06,Frequency-2022-06,ItemVariety-2022-06,StoreVariety-2022-06,Monetary-2022-10,Frequency-2022-10,ItemVariety-2022-10,StoreVariety-2022-10,Monetary-2022-04,Frequency-2022-04,ItemVariety-2022-04,StoreVariety-2022-04,Monetary-2022-05,Frequency-2022-05,ItemVariety-2022-05,StoreVariety-2022-05,Monetary-2022-11,Frequency-2022-11,ItemVariety-2022-11,StoreVariety-2022-11,Monetary-2024-03,Frequency-2024-03,ItemVariety-2024-03,StoreVariety-2024-03,Monetary-2024-02,Frequency-2024-02,ItemVariety-2024-02,StoreVariety-2024-02,Monetary-2023-09,Frequency-2023-09,ItemVariety-2023-09,StoreVariety-2023-09,Monetary-2024-01,Frequency-2024-01,ItemVariety-2024-01,StoreVariety-2024-01,Monetary-2023-08,Frequency-2023-08,ItemVariety-2023-08,StoreVariety-2023-08,Monetary-2024-05,Frequency-2024-05,ItemVariety-2024-05,StoreVariety-2024-05,Monetary-2024-04,Frequency-2024-04,ItemVariety-2024-04,StoreVariety-2024-04,Monetary-2023-03,Frequency-2023-03,ItemVariety-2023-03,StoreVariety-2023-03,Monetary-2023-02,Frequency-2023-02,ItemVariety-2023-02,StoreVariety-2023-02,Monetary-2023-01,Frequency-2023-01,ItemVariety-2023-01,StoreVariety-2023-01,Monetary-2023-11,Frequency-2023-11,ItemVariety-2023-11,StoreVariety-2023-11,Monetary-2023-05,Frequency-2023-05,ItemVariety-2023-05,StoreVariety-2023-05,Monetary-2023-04,Frequency-2023-04,ItemVariety-2023-04,StoreVariety-2023-04,Monetary-2023-10,Frequency-2023-10,ItemVariety-2023-10,StoreVariety-2023-10,Monetary-2023-06,Frequency-2023-06,ItemVariety-2023-06,StoreVariety-2023-06,Monetary-2023-12,Frequency-2023-12,ItemVariety-2023-12,StoreVariety-2023-12,Monetary-2023-07,Frequency-2023-07,ItemVariety-2023-07,StoreVariety-2023-07,Monetary-2022-08,Frequency-2022-08,ItemVariety-2022-08,StoreVariety-2022-08,Monetary-2022-09,Frequency-2022-09,ItemVariety-2022-09,StoreVariety-2022-09
28386.30878787879,185.87878787878788,268.8787878787879,1.0,2024-05-14,2024-05-14,18,18,31387.707705882356,176.28235294117647,246.4,1.0,28485.72248322148,187.8523489932886,226.99328859060404,1.0,31656.8123125,177.725,257.06875,1.0,28218.3841875,187.08125,235.1375,1.0,29677.218803827753,187.79904306220095,257.2535885167464,1.0,30045.28817204301,177.6505376344086,247.15591397849465,1.0,29800.067719298248,178.46198830409358,258.41520467836256,1.0,30637.91390804598,181.09195402298852,249.29885057471265,1.0,28266.628908045976,177.1551724137931,249.20114942528735,1.0,30499.9705027933,182.58659217877096,254.50279329608935,1.0,29477.596165803112,180.7461139896373,240.47150259067357,1.0,31829.48978142077,167.91803278688525,258.94535519125685,1.0,28615.387096774193,194.92903225806452,249.29677419354837,1.0,30177.74223463687,194.22346368715085,246.8268156424581,1.0,28752.67898305085,175.9774011299435,242.8135593220339,1.0,1530.56,35.0,33.0,1.0,29160.209883720927,189.3779069767442,244.90697674418604,1.0,29541.02086206897,174.6551724137931,243.67816091954023,1.0,28791.64320261438,198.18300653594773,251.1503267973856,1.0,29427.774948453607,184.20103092783503,247.81958762886595,1.0,31081.251878787876,170.52121212121213,255.27272727272728,1.0,30463.65655737705,182.55737704918033,262.1366120218579,1.0,30123.364804469267,175.7709497206704,251.47486033519553,1.0,28101.84951871658,167.51871657754012,250.20855614973263,1.0,32948.266153846154,184.32417582417585,263.510989010989,1.0,30564.840362694296,177.95336787564767,264.5025906735751,1.0,31319.586987951803,167.710843373494,252.27710843373495,1.0,30779.8793956044,176.9835164835165,240.42307692307693,1.0
28386.30878787879,185.87878787878788,268.8787878787879,1.0,2023-04-30,2023-04-30,398,398,31387.707705882356,176.28235294117647,246.4,1.0,28485.72248322148,187.8523489932886,226.99328859060404,1.0,31656.8123125,177.725,257.06875,1.0,28218.3841875,187.08125,235.1375,1.0,29677.218803827753,187.79904306220095,257.2535885167464,1.0,30045.28817204301,177.6505376344086,247.15591397849465,1.0,29800.067719298248,178.46198830409358,258.41520467836256,1.0,30637.91390804598,181.09195402298852,249.29885057471265,1.0,28266.628908045976,177.1551724137931,249.20114942528735,1.0,30499.9705027933,182.58659217877096,254.50279329608935,1.0,29477.596165803112,180.7461139896373,240.47150259067357,1.0,31829.48978142077,167.91803278688525,258.94535519125685,1.0,28615.387096774193,194.92903225806452,249.29677419354837,1.0,30177.74223463687,194.22346368715085,246.8268156424581,1.0,28752.67898305085,175.9774011299435,242.8135593220339,1.0,29593.48289340101,173.9543147208122,254.26903553299493,1.0,29160.209883720927,189.3779069767442,244.90697674418604,1.0,29541.02086206897,174.6551724137931,243.67816091954023,1.0,28791.64320261438,198.18300653594773,251.1503267973856,1.0,29427.774948453607,184.20103092783503,247.81958762886595,1.0,31081.251878787876,170.52121212121213,255.27272727272728,1.0,6907.74,28.0,287.0,1.0,30123.364804469267,175.7709497206704,251.47486033519553,1.0,28101.84951871658,167.51871657754012,250.20855614973263,1.0,32948.266153846154,184.32417582417585,263.510989010989,1.0,30564.840362694296,177.95336787564767,264.5025906735751,1.0,31319.586987951803,167.710843373494,252.27710843373495,1.0,30779.8793956044,176.9835164835165,240.42307692307693,1.0
28386.30878787879,185.87878787878788,268.8787878787879,1.0,2023-09-16,2023-09-16,259,259,31387.707705882356,176.28235294117647,246.4,1.0,28485.72248322148,187.8523489932886,226.99328859060404,1.0,31656.8123125,177.725,257.06875,1.0,28218.3841875,187.08125,235.1375,1.0,29677.218803827753,187.79904306220095,257.2535885167464,1.0,30045.28817204301,177.6505376344086,247.15591397849465,1.0,29800.067719298248,178.46198830409358,258.41520467836256,1.0,30637.91390804598,181.09195402298852,249.29885057471265,1.0,28266.628908045976,177.1551724137931,249.20114942528735,1.0,30499.9705027933,182.58659217877096,254.50279329608935,1.0,29477.596165803112,180.7461139896373,240.47150259067357,1.0,31829.48978142077,167.91803278688525,258.94535519125685,1.0,28615.387096774193,194.92903225806452,249.29677419354837,1.0,33074.59,238.0,332.0,1.0,28752.67898305085,175.9774011299435,242.8135593220339,1.0,29593.48289340101,173.9543147208122,254.26903553299493,1.0,29160.209883720927,189.3779069767442,244.90697674418604,1.0,29541.02086206897,174.6551724137931,243.67816091954023,1.0,28791.64320261438,198.18300653594773,251.1503267973856,1.0,29427.774948453607,184.20103092783503,247.81958762886595,1.0,31081.251878787876,170.52121212121213,255.27272727272728,1.0,30463.65655737705,182.55737704918033,262.1366120218579,1.0,30123.364804469267,175.7709497206704,251.47486033519553,1.0,28101.84951871658,167.51871657754012,250.20855614973263,1.0,32948.266153846154,184.32417582417585,263.510989010989,1.0,30564.840362694296,177.95336787564767,264.5025906735751,1.0,31319.586987951803,167.710843373494,252.27710843373495,1.0,30779.8793956044,176.9835164835165,240.42307692307693,1.0
28386.30878787879,185.87878787878788,268.8787878787879,1.0,2023-11-13,2023-11-13,201,201,31387.707705882356,176.28235294117647,246.4,1.0,28485.72248322148,187.8523489932886,226.99328859060404,1.0,31656.8123125,177.725,257.06875,1.0,28218.3841875,187.08125,235.1375,1.0,29677.218803827753,187.79904306220095,257.2535885167464,1.0,30045.28817204301,177.6505376344086,247.15591397849465,1.0,29800.067719298248,178.46198830409358,258.41520467836256,1.0,30637.91390804598,181.09195402298852,249.29885057471265,1.0,28266.628908045976,177.1551724137931,249.20114942528735,1.0,30499.9705027933,182.58659217877096,254.50279329608935,1.0,29477.596165803112,180.7461139896373,240.47150259067357,1.0,31829.48978142077,167.91803278688525,258.94535519125685,1.0,28615.387096774193,194.92903225806452,249.29677419354837,1.0,30177.74223463687,194.22346368715085,246.8268156424581,1.0,28752.67898305085,175.9774011299435,242.8135593220339,1.0,29593.48289340101,173.9543147208122,254.26903553299493,1.0,29160.209883720927,189.3779069767442,244.90697674418604,1.0,29541.02086206897,174.6551724137931,243.67816091954023,1.0,28791.64320261438,198.18300653594773,251.1503267973856,1.0,29427.774948453607,184.20103092783503,247.81958762886595,1.0,31081.251878787876,170.52121212121213,255.27272727272728,1.0,30463.65655737705,182.55737704918033,262.1366120218579,1.0,20922.51,337.0,271.0,1.0,28101.84951871658,167.51871657754012,250.20855614973263,1.0,32948.266153846154,184.32417582417585,263.510989010989,1.0,30564.840362694296,177.95336787564767,264.5025906735751,1.0,31319.586987951803,167.710843373494,252.27710843373495,1.0,30779.8793956044,176.9835164835165,240.42307692307693,1.0
28386.30878787879,185.87878787878788,268.8787878787879,1.0,2024-01-27,2024-01-27,126,126,31387.707705882356,176.28235294117647,246.4,1.0,28485.72248322148,187.8523489932886,226.99328859060404,1.0,31656.8123125,177.725,257.06875,1.0,28218.3841875,187.08125,235.1375,1.0,29677.218803827753,187.79904306220095,257.2535885167464,1.0,30045.28817204301,177.6505376344086,247.15591397849465,1.0,29800.067719298248,178.46198830409358,258.41520467836256,1.0,30637.91390804598,181.09195402298852,249.29885057471265,1.0,28266.628908045976,177.1551724137931,249.20114942528735,1.0,30499.9705027933,182.58659217877096,254.50279329608935,1.0,29477.596165803112,180.7461139896373,240.47150259067357,1.0,31829.48978142077,167.91803278688525,258.94535519125685,1.0,28615.387096774193,194.92903225806452,249.29677419354837,1.0,30177.74223463687,194.22346368715085,246.8268156424581,1.0,28752.67898305085,175.9774011299435,242.8135593220339,1.0,29593.48289340101,173.9543147208122,254.26903553299493,1.0,29160.209883720927,189.3779069767442,244.90697674418604,1.0,29541.02086206897,174.6551724137931,243.67816091954023,1.0,28791.64320261438,198.18300653594773,251.1503267973856,1.0,29427.774948453607,184.20103092783503,247.81958762886595,1.0,31081.251878787876,170.52121212121213,255.27272727272728,1.0,30463.65655737705,182.55737704918033,262.1366120218579,1.0,30123.364804469267,175.7709497206704,251.47486033519553,1.0,28101.84951871658,167.51871657754012,250.20855614973263,1.0,32484.33,351.0,292.0,1.0,30564.840362694296,177.95336787564767,264.5025906735751,1.0,31319.586987951803,167.710843373494,252.27710843373495,1.0,30779.8793956044,176.9835164835165,240.42307692307693,1.0
28386.30878787879,185.87878787878788,268.8787878787879,1.0,2022-09-09,2022-09-09,631,631,31387.707705882356,176.28235294117647,246.4,1.0,28485.72248322148,187.8523489932886,226.99328859060404,1.0,31656.8123125,177.725,257.06875,1.0,28218.3841875,187.08125,235.1375,1.0,29677.218803827753,187.79904306220095,257.2535885167464,1.0,30045.28817204301,177.6505376344086,247.15591397849465,1.0,29800.067719298248,178.46198830409358,258.41520467836256,1.0,30637.91390804598,181.09195402298852,249.29885057471265,1.0,28266.628908045976,177.1551724137931,249.20114942528735,1.0,30499.9705027933,182.58659217877096,254.50279329608935,1.0,29477.596165803112,180.7461139896373,240.47150259067357,1.0,31829.48978142077,167.91803278688525,258.94535519125685,1.0,28615.387096774193,194.92903225806452,249.29677419354837,1.0,30177.74223463687,194.22346368715085,246.8268156424581,1.0,28752.67898305085,175.9774011299435,242.8135593220339,1.0,29593.48289340101,173.9543147208122,254.26903553299493,1.0,29160.209883720927,189.3779069767442,244.90697674418604,1.0,29541.02086206897,174.6551724137931,243.67816091954023,1.0,28791.64320261438,198.18300653594773,251.1503267973856,1.0,29427.774948453607,184.20103092783503,247.81958762886595,1.0,31081.251878787876,170.52121212121213,255.27272727272728,1.0,30463.65655737705,182.55737704918033,262.1366120218579,1.0,30123.364804469267,175.7709497206704,251.47486033519553,1.0,28101.84951871658,167.51871657754012,250.20855614973263,1.0,32948.266153846154,184.32417582417585,263.510989010989,1.0,30564.840362694296,177.95336787564767,264.5025906735751,1.0,12365.32,157.0,410.0,1.0,30779.8793956044,176.9835164835165,240.42307692307693,1.0
28386.30878787879,185.87878787878788,268.8787878787879,1.0,2023-03-27,2023-03-27,432,432,31387.707705882356,176.28235294117647,246.4,1.0,28485.72248322148,187.8523489932886,226.99328859060404,1.0,31656.8123125,177.725,257.06875,1.0,28218.3841875,187.08125,235.1375,1.0,29677.218803827753,187.79904306220095,257.2535885167464,1.0,30045.28817204301,177.6505376344086,247.15591397849465,1.0,29800.067719298248,178.46198830409358,258.41520467836256,1.0,30637.91390804598,181.09195402298852,249.29885057471265,1.0,28266.628908045976,177.1551724137931,249.20114942528735,1.0,30499.9705027933,182.58659217877096,254.50279329608935,1.0,29477.596165803112,180.7461139896373,240.47150259067357,1.0,31829.48978142077,167.91803278688525,258.94535519125685,1.0,28615.387096774193,194.92903225806452,249.29677419354837,1.0,30177.74223463687,194.22346368715085,246.8268156424581,1.0,28752.67898305085,175.9774011299435,242.8135593220339,1.0,29593.48289340101,173.9543147208122,254.26903553299493,1.0,29160.209883720927,189.3779069767442,244.90697674418604,1.0,50175.25,336.0,69.0,1.0,28791.64320261438,198.18300653594773,251.1503267973856,1.0,29427.774948453607,184.20103092783503,247.81958762886595,1.0,31081.251878787876,170.52121212121213,255.27272727272728,1.0,30463.65655737705,182.55737704918033,262.1366120218579,1.0,30123.364804469267,175.7709497206704,251.47486033519553,1.0,28101.84951871658,167.51871657754012,250.20855614973263,1.0,32948.266153846154,184.32417582417585,263.510989010989,1.0,30564.840362694296,177.95336787564767,264.5025906735751,1.0,31319.586987951803,167.710843373494,252.27710843373495,1.0,30779.8793956044,176.9835164835165,240.42307692307693,1.0
28386.30878787879,185.87878787878788,268.8787878787879,1.0,2024-02-11,2024-02-11,111,111,31387.707705882356,176.28235294117647,246.4,1.0,28485.72248322148,187.8523489932886,226.99328859060404,1.0,31656.8123125,177.725,257.06875,1.0,28218.3841875,187.08125,235.1375,1.0,29677.218803827753,187.79904306220095,257.2535885167464,1.0,30045.28817204301,177.6505376344086,247.15591397849465,1.0,29800.067719298248,178.46198830409358,258.41520467836256,1.0,30637.91390804598,181.09195402298852,249.29885057471265,1.0,28266.628908045976,177.1551724137931,249.20114942528735,1.0,30499.9705027933,182.58659217877096,254.50279329608935,1.0,29477.596165803112,180.7461139896373,240.47150259067357,1.0,31829.48978142077,167.91803278688525,258.94535519125685,1.0,39564.01,304.0,91.0,1.0,30177.74223463687,194.22346368715085,246.8268156424581,1.0,28752.67898305085,175.9774011299435,242.8135593220339,1.0,29593.48289340101,173.9543147208122,254.26903553299493,1.0,29160.209883720927,189.3779069767442,244.90697674418604,1.0,29541.02086206897,174.6551724137931,243.67816091954023,1.0,28791.64320261438,198.18300653594773,251.1503267973856,1.0,29427.774948453607,184.20103092783503,247.81958762886595,1.0,31081.251878787876,170.52121212121213,255.27272727272728,1.0,30463.65655737705,182.55737704918033,262.1366120218579,1.0,30123.364804469267,175.7709497206704,251.47486033519553,1.0,28101.84951871658,167.51871657754012,250.20855614973263,1.0,32948.266153846154,184.32417582417585,263.510989010989,1.0,30564.840362694296,177.95336787564767,264.5025906735751,1.0,31319.586987951803,167.710843373494,252.27710843373495,1.0,30779.8793956044,176.9835164835165,240.42307692307693,1.0
28386.30878787879,185.87878787878788,268.8787878787879,1.0,2024-04-06,2024-04-06,56,56,31387.707705882356,176.28235294117647,246.4,1.0,28485.72248322148,187.8523489932886,226.99328859060404,1.0,31656.8123125,177.725,257.06875,1.0,28218.3841875,187.08125,235.1375,1.0,29677.218803827753,187.79904306220095,257.2535885167464,1.0,30045.28817204301,177.6505376344086,247.15591397849465,1.0,29800.067719298248,178.46198830409358,258.41520467836256,1.0,30637.91390804598,181.09195402298852,249.29885057471265,1.0,28266.628908045976,177.1551724137931,249.20114942528735,1.0,37040.06,170.0,11.0,1.0,29477.596165803112,180.7461139896373,240.47150259067357,1.0,31829.48978142077,167.91803278688525,258.94535519125685,1.0,28615.387096774193,194.92903225806452,249.29677419354837,1.0,30177.74223463687,194.22346368715085,246.8268156424581,1.0,28752.67898305085,175.9774011299435,242.8135593220339,1.0,29593.48289340101,173.9543147208122,254.26903553299493,1.0,29160.209883720927,189.3779069767442,244.90697674418604,1.0,29541.02086206897,174.6551724137931,243.67816091954023,1.0,28791.64320261438,198.18300653594773,251.1503267973856,1.0,29427.774948453607,184.20103092783503,247.81958762886595,1.0,31081.251878787876,170.52121212121213,255.27272727272728,1.0,30463.65655737705,182.55737704918033,262.1366120218579,1.0,30123.364804469267,175.7709497206704,251.47486033519553,1.0,28101.84951871658,167.51871657754012,250.20855614973263,1.0,32948.266153846154,184.32417582417585,263.510989010989,1.0,30564.840362694296,177.95336787564767,264.5025906735751,1.0,31319.586987951803,167.710843373494,252.27710843373495,1.0,30779.8793956044,176.9835164835165,240.42307692307693,1.0
28386.30878787879,185.87878787878788,268.8787878787879,1.0,2023-04-20,2023-04-20,408,408,31387.707705882356,176.28235294117647,246.4,1.0,28485.72248322148,187.8523489932886,226.99328859060404,1.0,31656.8123125,177.725,257.06875,1.0,28218.3841875,187.08125,235.1375,1.0,29677.218803827753,187.79904306220095,257.2535885167464,1.0,30045.28817204301,177.6505376344086,247.15591397849465,1.0,29800.067719298248,178.46198830409358,258.41520467836256,1.0,30637.91390804598,181.09195402298852,249.29885057471265,1.0,28266.628908045976,177.1551724137931,249.20114942528735,1.0,30499.9705027933,182.58659217877096,254.50279329608935,1.0,29477.596165803112,180.7461139896373,240.47150259067357,1.0,31829.48978142077,167.91803278688525,258.94535519125685,1.0,28615.387096774193,194.92903225806452,249.29677419354837,1.0,30177.74223463687,194.22346368715085,246.8268156424581,1.0,28752.67898305085,175.9774011299435,242.8135593220339,1.0,29593.48289340101,173.9543147208122,254.26903553299493,1.0,52556.64,125.0,370.0,1.0,29541.02086206897,174.6551724137931,243.67816091954023,1.0,28791.64320261438,198.18300653594773,251.1503267973856,1.0,29427.774948453607,184.20103092783503,247.81958762886595,1.0,31081.251878787876,170.52121212121213,255.27272727272728,1.0,30463.65655737705,182.55737704918033,262.1366120218579,1.0,30123.364804469267,175.7709497206704,251.47486033519553,1.0,28101.84951871658,167.51871657754012,250.20855614973263,1.0,32948.266153846154,184.32417582417585,263.510989010989,1.0,30564.840362694296,177.95336787564767,264.5025906735751,1.0,31319.586987951803,167.710843373494,252.27710843373495,1.0,30779.8793956044,176.9835164835165,240.42307692307693,1.0
